example_id,query,expected_intent,predicted_intent,trust_decision,trust_reason,retrieved_evidence_ids,extracted_action,deterministic_response,llm_response,provider,model,prompt_version,unsupported_claims,action_mismatch,contradiction,generated_when_escalated,missing_evidence,excessively_long,hallucinated_url
gold_095,My Phone just drains with this new update I knew I should’ve waited to d/l it. #Smh I need a lasting battery. Can we make it happen? https://t.co/DMfKfSYLFN,BATTERY_AND_POWER,BATTERY_AND_POWER,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.31) below threshold (0.35).,1724859|1701970|506525|540002|2547211,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_096,iPhone battery draining in milliseconds with the new iOS software update. How can I fix this or if there’s any way around?,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",2143944|2684308|1326000|326744|2627774,requests_info,We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_097,it wont restart.i think imma wait until battery drains. i cant use it in meantime bc cant swipe on anything. cant make calls,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.48), and consistent historical resolution.",1117159|2301739|765463|2293090|1297528,requests_info,We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_098,"So my phone died and it's been charging for 20, it won't turn back on. What do I dooooooo",BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",2271688|2926434|1616949|2296222|2472905,routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_099,my phone died and now ive plugged it in and its comepletly blackscreen and it wont even show the charging symbol HELP,BATTERY_AND_POWER,BATTERY_AND_POWER,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.33) below threshold (0.35).,1791620|1833913|631767|1201136|593566,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_100,my phone battery is awful and my phone keeps glitching! Fix this,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.64), and consistent historical resolution.",2741941|1234107|2320596|1706187|557725,requests_info,We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_101,"browsing twitter for 2 mins and I lose 10%battery. 6s with 11.1.1, you got to fix this battery drain, you’re killing this model phone; or was that your intention?!? #apple #iPhone6s",BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",1695989|1181716|428708|1919735|1850862,routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_102,"hey, is there any way too see if the battery of my iPhone is bad? Like a test o something like that",BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.41), and consistent historical resolution.",1810309|2079233|1231278|868852|2043958,routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_103,"I’ve got an iPhone 8 and in the last two days the battery is draining like crazy. Went to bed with 100%, woke up with 35%",BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",1419086|1947404|593596|390061|1694921,routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_104,"Dear , ever since I upgraded to #ios11 my battery drains overly quickly. Please sort this bug out asap. Many thanks",BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",2123195|2039938|2044868|1877719|1146096,provides_link,"We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_105,sometimes my iphone hot when not connected to the internet :(,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.62), and consistent historical resolution.",1761290|2237171|1697394|1765907|2040300,provides_link,"We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_106,Please... this is my 5th iPhone. I’ve NEVER seen it this bad. I just took a bus from jersey to Manhattan. 30 minute ride. Battery drained 20% browsing twitter.,BATTERY_AND_POWER,BATTERY_AND_POWER,ESCALATE_TO_HUMAN,Historical actions for this query are conflicting; cannot safely automate.,2296206|515920|1445581|865911|897146,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_107,Same issue facing on my iPhone 6...battery is draining horribly....charging my device thrice a day,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.45), and consistent historical resolution.",1419086|1783124|241546|512489|1858786,provides_link,"We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_108,"Hey , there’s a bug in #iOS11! The ‘compass calibration’ location setting runs almost all the time and drains my battery FAST.",BATTERY_AND_POWER,BATTERY_AND_POWER,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.31) below threshold (0.35).,2355897|798888|196159|184574|819866,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_109,yes it was cable that came w iPad mini 4. it is charging apparently it just says 'not charging',BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",1706916|300120|2121049|2684310|1154615,routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_110,I’ve been having the same issue. Plus this keeps popping up every 2 secs. It’s the charger the phone came with!! 🤦🏻‍♀️😔 https://t.co/aDEdvcrTuK,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.45), and consistent historical resolution.",959357|2756818|1432467|1099710|1500008,routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_111,"Installed #IOS11.1 on iPhone 7+ Slightly less glitchy, no fix to RAPID #BatteryDrain. Sits at 98% on charger. #FIXIT",BATTERY_AND_POWER,BATTERY_AND_POWER,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.26) below threshold (0.35).,2037669|708014|2077700|1850783|296459,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_112,So my iphone 6 has just died while being plugged in and charging? Has worked perfectly since I got it till now...,BATTERY_AND_POWER,BATTERY_AND_POWER,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.33) below threshold (0.35).,1026260|1659097|1201136|1833913|1469495,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_113,Hey Mr. how is it possible that my macbook can be inflated in this abnormal way and tell me that it could be the battery but they can not do anything? It is very sad to be part of the apple family and that they can not solve somebody that is not normal. https://t.co/tlAu03c9aL,BATTERY_AND_POWER,BATTERY_AND_POWER,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.27) below threshold (0.35).,1337331|2090644|2361688|1724394|1702931,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_114,had my logic board &amp; battery &amp; magsafe charging bit replaced 6 months ago by for it all to break again 😩😩😩,BATTERY_AND_POWER,BATTERY_AND_POWER,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.26) below threshold (0.35).,1818498|2294440|1458834|2063202|2732950,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_115,can u plz make all Apple phone battery last longer because when my battery is 30 or 83% it is 20% in 10 or 20 seconds plz fix it,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",1659118|1579839|2057426|1718238|1647778,provides_link,"We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/xXaXefaskH","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/xXaXefaskH",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_116,"like 19 mins ago, but I shut down my laptop and not been on since",BATTERY_AND_POWER,BATTERY_AND_POWER,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.31) below threshold (0.35).,1170818|2378874|2864873|2476145|993361,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_117,upgraded my 6s and now it’s sucking the life out of my battery - what gives? #notanimprovement,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.",752906|1888269|1900145|326418|2307552,routes_to_dm,We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_118,I just got my phone and my charger stopped working... what’s the deal...??,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",2729194|2304940|1976857|1738839|352636,requests_info,We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_119,Thankyou its been killing my battery,BATTERY_AND_POWER,BATTERY_AND_POWER,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.57), and consistent historical resolution.",2058588|2069884|631449|1761|983015,provides_link,"We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_120,Why my new iPhone 8 Plus Touch ID doesn’t work when it’s charging? Hope apple can do something about it.,BATTERY_AND_POWER,BATTERY_AND_POWER,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.34) below threshold (0.35).,2948300|2780655|609292|1968265|2287212,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_121,I know the reason. Using control panel don’t turn off the Bluetooth. It is different from iOS 10. Pls fix. Damn inconvenience.,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.34) below threshold (0.35).,665753|2292790|735942|2748427|754641,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_122,"your new iOS fucked up big time, what’s the point of having the control centre if the WiFi doesn’t switch off? https://t.co/Wfgi3Mb1iP",CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",257192|2280341|2709958|148265|1346266,requests_info,We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_123,"ever since I did the latest iOS update my texts come in the wrong order, my apps won’t load properly - have to keep closing and re-opening them - Bluetooth and Wi-fi come on by themselves .. aargh! Can I uninstall please??",CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.30) below threshold (0.35).,1365659|2557389|2076137|1026238|2777555,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_124,Latest iOS update 11.0.3 has so many bugs. Lockscreen music player broken and speaker not working when in call.,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.41), and consistent historical resolution.",2517059|1559344|1920136|1403783|867470,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_125,"the auto call, didn't even touch my watch, and the Emergency SOS was triggered yet again. Is this a glitch or something?",CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.35), and consistent historical resolution.",2297818|1874837|1769971|2093878|1734452,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_126,"good morning, please I need a help to fix my iPhone, it stops working due to the big issue in ios 11.0.1. how can I let it work again without losing any of my data? thanks in advance",CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.29) below threshold (0.35).,1642385|2261488|71175|2154587|633792,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_127,what’s wrong with my audio during phone calls??? SOS,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.65), and consistent historical resolution.",1598547|2000634|1978948|2020585|2712569,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_128,The Chinese are trying to hack my cell phone! In the picture it shows some weird language where the cell signal should be.,CONNECTIVITY_AND_SYNC,GENERAL_CHITCHAT_OR_FEEDBACK,ESCALATE_TO_HUMAN,Intent confidence (0.44) is below the threshold (0.6).,1238228|2355850|703212|620171|2343631,routes_to_dm,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_129,what the hell is that WiFi and Bluetooth shortcut? It’s always searching a network which is we everytime goin’ settings to close it. helal,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",2406788|1774239|550635|1637768|2305143,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/4f8hwT5to6","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/4f8hwT5to6",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_130,Yes I am. My phone keeps freezing so I have to force a restart. And whenever I call someone they can’t hear me and I can’t hear them,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.59), and consistent historical resolution.",857127|2314100|1406849|208610|2575317,requests_info,We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_131,why is it whenever I turn my phone off and then turn my phone back on the Wi-Fi turns on? Please fix this 😫,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",409392|2726025|1818656|1108090|354525,routes_to_dm,We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_132,"I don’t want to keep it on. It turns on by itself, as well as the Bluetooth. Like I literally stated, but thanks",CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",427399|2285875|2675080|870276|234985,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_133,having problems with my new iPhone 8 Plus when receiving and making calls. Person on the other end can’t hear me properly,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",1019335|143563|2350741|208610|2947689,requests_info,We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Could you reply with your current iOS version and exactly when this started happening?,None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_134,"Hey bought Beats X and they connect to my macbook perfectly but not my s8+, shows up on bluetooth but wont connect. Please help",CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.34) below threshold (0.35).,124410|1671828|119471|1073401|1503019,requests_info,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_135,Can you stop turning my Bluetooth on I have it off for a reason,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.43), and consistent historical resolution.",1717496|1762192|552138|1606725|2297646,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_136,"I love my iPhone X, but I’ve been having some annoying Bluetooth problems. Any idea when this might be fixed?",CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.32) below threshold (0.35).,2112927|2321172|2942226|1598082|1659196,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_137,When will address the control center issue that clearly doesn’t control the Wifi off and on?,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.49), and consistent historical resolution.",2835831|1492226|427419|870271|2557402,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_138,Now keeps turning off my cellular every 5 mins fix ur shit,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.54), and consistent historical resolution.",1762131|1756262|1650090|1526981|1772878,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_139,Yo?? What happened to the “Call Forwarding” option? It disappeared ??,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",1143227|2873373|2557293|1407941|548150,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_140,Why has #iOS11 made Bluetooth stability on my iPhone 6 rubbish? Is it all in preparation for you to declare that Bluetooth is crap and everyone must upgrade to your new iBeam or iWhatever tech for a fortune? #suspicious,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.29) below threshold (0.35).,1505480|372211|254115|1643320|14332,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_141,How come i have to keep turning my Bluetooth off... shouldn’t it just stay off once ive done it?,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.33) below threshold (0.35).,1155238|2483132|2019914|326747|1717496,provides_link,[ESCALATED - NO AUTOMATED RESPONSE GENERATED],[ESCALATED - NO AUTOMATED RESPONSE GENERATED],None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_142,"Hi, i have iPhone 8 plus and its version is 11.1.2 but my problem is I can't use 3G with calling , when i want to call it's 2G",CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.38), and consistent historical resolution.",739137|1873018|2255361|1328635|1549457,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_143,I have just received this email. I have not subscribed to any new service from apple https://t.co/7wuykPqhu0,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",1061504|2147758|701709|742545|1095212,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
gold_144,once again my iPhone7 wifi is not working :(,CONNECTIVITY_AND_SYNC,CONNECTIVITY_AND_SYNC,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",2013420|1693498|41566|285175|2576920,provides_link,"We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT","[EXPERIMENT NOT EXECUTED - MISSING API KEY] We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/GDrqU22YpT",None (Fallback),N/A,Stage 7 Strict Constraints v1,False,False,False,False,False,False,False
