golden_id,source_customer_tweet_id,customer_text,expected_intent,is_boundary,should_escalate_proxy,predicted_intent,intent_correct,confidence,top_2_confidence,margin,is_ambiguous_signal,retrieved_tweet_ids,retrieved_intents,max_similarity,dominant_action,resolution_consistency,is_consistent,trust_decision,trust_reason,generated_response
gold_077,693989,Clearly uses the best materials available. Which must be why my 7-month old #MacBookPro keyboard is flaking already. #fail https://t.co/xTERoPJwFW,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.8768484313847478,0.059644766509500596,0.8172036648752472,False,1647363|2404894|92648|2321931|2818592,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3634555621026818,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_078,994488,How do I change the setting in #ios11 to listen to old podcasts to new again?,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.7316357342554183,0.10016049907350713,0.6314752351819112,False,865890|173004|926311|1284587|361419,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.34958186549739,provides_link,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.35) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_079,1559334,Please fix the letter I️ . I’m getting so annoyed 😭😭😭😭,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9805296343476011,0.014738536182589015,0.9657910981650121,False,1763639|2193361|1757886|1747977|2468869,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.8189503249033004,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.82), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_080,2000811,I️ need you to fix this bug. I️ use “I️” too much,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.954587947491833,0.01941450213197564,0.9351734453598574,False,1657718|2137239|1657783|1642576|1768148,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.8167566253977928,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.82), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
gold_081,563025,Anyone using #iMovie having any problems? My videos for some reason will not become files on my external hard drives. I have too much room on my desktop...help please?,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.7339927140837446,0.10283686632461116,0.6311558477591334,False,188158|2835885|82040|460863|1469343,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.29740616520428703,provides_link,0.6,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.30) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_082,633802,Dear : I’ve called twice now regarding a rerun and your automated system hung up on me twice without connecting me to an agent. Please advise.,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.6109320569801598,0.15216436116885887,0.45876769581130095,False,1877995|1936065|861930|2127293|1579088,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC|CONNECTIVITY_AND_SYNC,0.4344658707665653,routes_to_dm,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.43), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_083,2403621,Thanks again for today's assistance via DM fingers crossed it all goes well 👌🏽,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9387973187884854,0.020651986564430482,0.9181453322240549,False,244709|267780|2308460|2355150|2057079,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3957585621283435,routes_to_dm,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.",We want to help get this sorted out. Please send us a Direct Message (DM) so we can look into this with you.
gold_084,2111516,help https://t.co/434nDrJ62K,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9749191934248526,0.013981065263473553,0.960938128161379,False,2343871|1691898|2295754|2295062|1714157,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,1.0,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (1.00), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/1XS6P5fxct"
gold_085,2137271,I’ve checked in control Center and don’t have it there. Where is this icon on a iPhone X https://t.co/n8mNZy4sOh,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.7001499274138424,0.15650760132727645,0.5436423260865659,False,2558630|697989|1763708|2408566|427419,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.4430747658943768,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/G7BHuQnDS6"
gold_086,1990591,"Sorry, know how it works. Wish it was working correctly. #Updatefail",GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.8843149308966001,0.05150276735498074,0.8328121635416194,False,848433|2242090|1146746|2552550|583671,SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.35176315560460353,provides_link,0.4,False,ESCALATE_TO_HUMAN,Historical actions for this query are conflicting; cannot safely automate.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_087,2847505,Everything Is Up To Date,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9179766170392758,0.05877784334162471,0.8591987736976511,False,737257|764892|1437570|2690758|1136043,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,1.0,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (1.00), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/z8zgqB5S2Y"
gold_088,2584342,Recommendations for what to do? https://t.co/p5KM22rJRg,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.9097184500331428,0.040297071562014626,0.8694213784711281,False,1060537|585845|2555359|1631179|2187874,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.833438866003762,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.83), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/sXbhzfS2lM"
gold_089,1714107,Siiiiiick job Apple https://t.co/qKUaKCwriO,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.968947536438208,0.010511595518885636,0.9584359409193224,False,707979|2237291|1864115|433077|1451542,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.799190184576999,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.80), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/pvaOFfPbjt"
gold_090,2961383,Be careful of this spam &amp; fake email! DO NOT CLICK ON ANYTHING IN IT! Received it in my regular inbox (not spam mailbox) account!!! Thankfully noticed it was a fake before I clicked! #Apple #iphone https://t.co/zhP6khGHEa,GENERAL_CHITCHAT_OR_FEEDBACK,False,False,GENERAL_CHITCHAT_OR_FEEDBACK,True,0.7052447369108514,0.12645888202374703,0.5787858548871044,False,1236871|1512217|2683847|1393394|2773206,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.3987399878379734,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.40), and consistent historical resolution.","We want to help get this sorted out. Take a look at the steps in this article, which should help: https://t.co/rYxZGDk3Lz"
gold_091,2837121,Ever since I upgraded to iOS 11 (now on 11.1.2) my iPhone 6 keeps shutting down randomly and running out of battery instantly. Your support team was helpful initially and now totally ignoring my case. iPhone 6 was working perfectly before iOS 11 upgrade.,BATTERY_AND_POWER,True,True,BATTERY_AND_POWER,True,0.9924799145682189,0.003413432817705104,0.9890664817505138,False,2123195|483213|2081632|569278|1144176,BATTERY_AND_POWER|BATTERY_AND_POWER|SOFTWARE_OS_UPDATE|BATTERY_AND_POWER|SOFTWARE_OS_UPDATE,0.3384189168255126,provides_link,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.34) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_092,493592,"Ever since the switch my battery just drains. I love my phone shutting off on occasions with over 40 percent life. There solution to buy a battery backup is pretty weak. Never had these issues until I downloaded this update, that has really caused nothing but problems",BATTERY_AND_POWER,True,True,BATTERY_AND_POWER,True,0.99776447713772,0.001113933631806637,0.9966505435059133,False,856997|1465011|774662|1325965|2552311,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK,0.2600566875461307,requests_info,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.26) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_093,1890416,"Verdict on the latest update - 👎🏻 my phone is far slower, battery drains too fast, typing is delayed &amp; cannot keep up!",BATTERY_AND_POWER,True,True,BATTERY_AND_POWER,True,0.9753547680713736,0.012463336880414407,0.9628914311909591,False,2032486|727908|2683878|386213|366015,BATTERY_AND_POWER|BATTERY_AND_POWER|SOFTWARE_OS_UPDATE|BATTERY_AND_POWER|SOFTWARE_OS_UPDATE,0.39166839348042604,routes_to_dm,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.39), and consistent historical resolution.",We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.
gold_094,2062530,battery seriously draining since the 11.0.2 update. Please help this can’t continue,BATTERY_AND_POWER,True,True,BATTERY_AND_POWER,True,0.9980187999381452,0.0008130529952482992,0.997205746942897,False,427845|1204166|1551798|2014456|1415291,SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK,0.36635846622142276,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.
gold_095,946703,My Phone just drains with this new update I knew I should’ve waited to d/l it. #Smh I need a lasting battery. Can we make it happen? https://t.co/DMfKfSYLFN,BATTERY_AND_POWER,True,True,BATTERY_AND_POWER,True,0.9217644053142414,0.04491912909702621,0.8768452762172152,False,1724859|1701970|506525|540002|2547211,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK,0.3103822641585184,provides_link,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.31) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_096,2295659,iPhone battery draining in milliseconds with the new iOS software update. How can I fix this or if there’s any way around?,BATTERY_AND_POWER,True,True,BATTERY_AND_POWER,True,0.9522147118498189,0.03509463802828685,0.917120073821532,False,2143944|2684308|1326000|326744|2627774,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.36468876444900006,requests_info,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?
gold_097,2302104,it wont restart.i think imma wait until battery drains. i cant use it in meantime bc cant swipe on anything. cant make calls,BATTERY_AND_POWER,True,True,BATTERY_AND_POWER,True,0.8926905087884794,0.06308781736569809,0.8296026914227813,False,1117159|2301739|765463|2293090|1297528,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC,0.48328289909098104,requests_info,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.48), and consistent historical resolution.",We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?
gold_098,1148841,"So my phone died and it's been charging for 20, it won't turn back on. What do I dooooooo",BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.876817010605988,0.07376370035409291,0.8030533102518951,False,2271688|2926434|1616949|2296222|2472905,BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER,0.4439741879101927,routes_to_dm,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.44), and consistent historical resolution.",We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.
gold_099,1028445,my phone died and now ive plugged it in and its comepletly blackscreen and it wont even show the charging symbol HELP,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.8783968846594123,0.06218768745909846,0.8162091972003139,False,1791620|1833913|631767|1201136|593566,BATTERY_AND_POWER|BATTERY_AND_POWER|BATTERY_AND_POWER|BILLING_AND_SUBSCRIPTIONS|GENERAL_CHITCHAT_OR_FEEDBACK,0.32549641122927814,provides_link,0.6,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.33) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_100,2255334,my phone battery is awful and my phone keeps glitching! Fix this,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9968124730345366,0.001674737309783255,0.9951377357247533,False,2741941|1234107|2320596|1706187|557725,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.6397620095367234,requests_info,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.64), and consistent historical resolution.",We know how important battery life is. Could you reply with your current iOS version and exactly when this started happening?
gold_101,2403695,"browsing twitter for 2 mins and I lose 10%battery. 6s with 11.1.1, you got to fix this battery drain, you’re killing this model phone; or was that your intention?!? #apple #iPhone6s",BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9961368643519469,0.0024643810845991895,0.9936724832673477,False,1695989|1181716|428708|1919735|1850862,GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|SOFTWARE_OS_UPDATE|BATTERY_AND_POWER|BATTERY_AND_POWER,0.369540022103525,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.37), and consistent historical resolution.",We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.
gold_102,1085227,"hey, is there any way too see if the battery of my iPhone is bad? Like a test o something like that",BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9806214389570634,0.007618127286809614,0.9730033116702538,False,1810309|2079233|1231278|868852|2043958,BATTERY_AND_POWER|BATTERY_AND_POWER|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.4134668646068085,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.41), and consistent historical resolution.",We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.
gold_103,1889101,"I’ve got an iPhone 8 and in the last two days the battery is draining like crazy. Went to bed with 100%, woke up with 35%",BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9404708424947843,0.044716313391782364,0.8957545291030019,False,1419086|1947404|593596|390061|1694921,BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|BATTERY_AND_POWER|BILLING_AND_SUBSCRIPTIONS,0.4153125598935498,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.",We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.
gold_104,848283,"Dear , ever since I upgraded to #ios11 my battery drains overly quickly. Please sort this bug out asap. Many thanks",BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9905394602972036,0.005232859777060117,0.9853066005201435,False,2123195|2039938|2044868|1877719|1146096,BATTERY_AND_POWER|SOFTWARE_OS_UPDATE|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC,0.36397838185898723,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.","We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/TpjqFp3jxD"
gold_105,286883,sometimes my iphone hot when not connected to the internet :(,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9469987291977326,0.030732359577518794,0.9162663696202139,False,1761290|2237171|1697394|1765907|2040300,GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE|SOFTWARE_OS_UPDATE|CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK,0.6178431725980275,provides_link,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.62), and consistent historical resolution.","We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/OWRDHWSt4h"
gold_106,126393,Please... this is my 5th iPhone. I’ve NEVER seen it this bad. I just took a bus from jersey to Manhattan. 30 minute ride. Battery drained 20% browsing twitter.,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.774878984029766,0.12525187461435056,0.6496271094154153,False,2296206|515920|1445581|865911|897146,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|CONNECTIVITY_AND_SYNC,0.3512733206414426,routes_to_dm,0.4,False,ESCALATE_TO_HUMAN,Historical actions for this query are conflicting; cannot safely automate.,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_107,391745,Same issue facing on my iPhone 6...battery is draining horribly....charging my device thrice a day,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9999910404232019,7.904055475112462e-06,0.9999831363677267,False,1419086|1783124|241546|512489|1858786,BATTERY_AND_POWER|BATTERY_AND_POWER|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER,0.44658847771020127,provides_link,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.45), and consistent historical resolution.","We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/80YRnjDFDk."
gold_108,2306983,"Hey , there’s a bug in #iOS11! The ‘compass calibration’ location setting runs almost all the time and drains my battery FAST.",BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9676944410738132,0.02111412316475186,0.9465803179090614,False,2355897|798888|196159|184574|819866,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER,0.30829893039774225,routes_to_dm,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.31) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_109,148158,yes it was cable that came w iPad mini 4. it is charging apparently it just says 'not charging',BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9923384485892853,0.0034668097027660406,0.9888716388865193,False,1706916|300120|2121049|2684310|1154615,BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER,0.35658302730262126,routes_to_dm,0.6,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.36), and consistent historical resolution.",We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.
gold_110,283200,I’ve been having the same issue. Plus this keeps popping up every 2 secs. It’s the charger the phone came with!! 🤦🏻‍♀️😔 https://t.co/aDEdvcrTuK,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.6150488181582485,0.2715013300053405,0.34354748815290803,False,959357|2756818|1432467|1099710|1500008,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.4503865776948347,routes_to_dm,0.8,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.45), and consistent historical resolution.",We know how important battery life is. Please send us a Direct Message (DM) so we can look into this with you.
gold_111,1649551,"Installed #IOS11.1 on iPhone 7+ Slightly less glitchy, no fix to RAPID #BatteryDrain. Sits at 98% on charger. #FIXIT",BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.7940034427884203,0.15694042639186329,0.6370630163965569,False,2037669|708014|2077700|1850783|296459,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK,0.25856194428383183,provides_link,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.26) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_112,2507358,So my iphone 6 has just died while being plugged in and charging? Has worked perfectly since I got it till now...,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.8730042533062832,0.06686475448188868,0.8061394988243945,False,1026260|1659097|1201136|1833913|1469495,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BILLING_AND_SUBSCRIPTIONS|BATTERY_AND_POWER|BATTERY_AND_POWER,0.3289074102320614,routes_to_dm,0.6,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.33) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_113,2701000,Hey Mr. how is it possible that my macbook can be inflated in this abnormal way and tell me that it could be the battery but they can not do anything? It is very sad to be part of the apple family and that they can not solve somebody that is not normal. https://t.co/tlAu03c9aL,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.7421342524097506,0.10104285440237003,0.6410913980073806,False,1337331|2090644|2361688|1724394|1702931,CONNECTIVITY_AND_SYNC|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|SOFTWARE_OS_UPDATE,0.26808800913118574,provides_link,0.8,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.27) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_114,2911790,had my logic board &amp; battery &amp; magsafe charging bit replaced 6 months ago by for it all to break again 😩😩😩,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9983879844735686,0.0012133121833249989,0.9971746722902436,False,1818498|2294440|1458834|2063202|2732950,BATTERY_AND_POWER|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK,0.25644545413061437,routes_to_dm,1.0,True,ESCALATE_TO_HUMAN,Insufficient historical precedent. Max similarity (0.26) below threshold (0.35).,[ESCALATED - NO AUTOMATED RESPONSE GENERATED]
gold_115,2696085,can u plz make all Apple phone battery last longer because when my battery is 30 or 83% it is 20% in 10 or 20 seconds plz fix it,BATTERY_AND_POWER,False,False,BATTERY_AND_POWER,True,0.9949905619490237,0.0035177675614387355,0.991472794387585,False,1659118|1579839|2057426|1718238|1647778,GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK|BATTERY_AND_POWER|GENERAL_CHITCHAT_OR_FEEDBACK|GENERAL_CHITCHAT_OR_FEEDBACK,0.41642509137903283,provides_link,1.0,True,AUTO_HANDLE,"Strong intent confidence, solid historical match (0.42), and consistent historical resolution.","We know how important battery life is. Take a look at the steps in this article, which should help: https://t.co/xXaXeeSRt9"
